"","log_den_NERLUE","log_den_STRPURAD","log_Days_16C","Max_Monthly_Nitrate","mean_waveyear","mean_prob_of_rock","Mean_Monthly_NPP","site_name","zone","year","fit","se.fit"
"8",4.83628190695148,0,0,24.01456069,1.600632224,0.632373437,2066.777481,"Fort Ross","INNER","2009",3.75930786049018,0.698117475503566
"13",5.13327424572285,1.94591014905531,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","INNER","2010",4.51745332069982,0.934569366190858
"16",4.75690035645901,0,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","OUTER","2010",4.25127009414418,0.883141305949133
"18",2.30258509299405,0,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","OUTER","2010",4.25127009414418,0.883141305949133
"21",3.80666248977032,2.30258509299405,0,23.07965998,1.851674325,0.632373437,2463.416997,"Fort Ross","INNER","2008",4.19796725073189,0.746121908316147
"25",4.68345310398583,0,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","INNER","2007",2.45685449402453,0.554091766610101
"27",4.75690035645901,1.94591014905531,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","INNER","2007",2.61073517752048,0.603525430924789
"28",5.01727983681492,0,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","OUTER","2007",2.45690206317475,0.554098293671941
"33",0,4.98791969060155,0,13.70289731,1.601959141,0.632373437,2032.398168,"Fort Ross","INNER","2018",0.361156122217028,0.118542360072844
"37",0,6.62140565176413,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","INNER","2016",0.0329560037227956,0.025173797935296
"39",0,7.57609734062311,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","INNER","2016",0.0298924659943368,0.0233124871908494
"40",0,6.25575004175337,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","OUTER","2016",0.0344818874426335,0.0263101436719325
"41",0,6.71659477352098,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","OUTER","2016",0.0326307644014442,0.0249455610554095
"44",0.693147180559945,0.693147180559945,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","INNER","2013",0.824897041845411,0.230895313180952
"46",3.78418963391826,0,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","OUTER","2013",0.797960044070126,0.227338296656434
"47",2.07944154167984,0.693147180559945,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","OUTER","2013",0.824913013345307,0.230899624555973
"59",4.83628190695148,0,0,20.49131772,1.945317412,0.632373437,2663.462209,"Fort Ross","OUTER","2011",2.18231187678439,0.442831893210278
"60",3.89182029811063,0,0,20.49131772,1.945317412,0.632373437,2663.462209,"Fort Ross","OUTER","2011",2.18231187678439,0.442831893210278
"77",0,7.37963215260955,0,19.49425033,2.086615949,0.632373437,2291.550598,"Fort Ross","OUTER","2017",0.0691625118177379,0.0416309808622999
"82",0,7.13009851012558,0,21.49110445,1.819498432,0.632373437,2334.336105,"Fort Ross","OUTER","2021",0.450840858265886,0.130057554578705
"85",0,7.12528309151071,0,10.23636277,1.67130097,0.632373437,2077.516479,"Fort Ross","INNER","2020",0.0880318229962379,0.0478982690689534
"87",0,7.32974968904151,0,10.23636277,1.67130097,0.632373437,2077.516479,"Fort Ross","OUTER","2020",0.0862048296790765,0.0472597381540118
