"","log_den_NERLUE","log_Days_16C","log_den_STRPURAD","Max_Monthly_Nitrate","Mean_Monthly_NPP","log_UBR_Max","mean_waveyear","site_name","zone","year","fit","se.fit"
"1",0,0,4.03522343929289,15.50432349,3014.864187,5.4971682252932,1.731754206,"Fort Ross","INNER","2015",0.0516595257142869,0.0393470729936177
"5",0,0,3.8286413964891,15.50432349,3014.864187,5.4971682252932,1.731754206,"Fort Ross","OUTER","2015",0.0568279623435609,0.0433484252734747
"11",5.01727983681492,0,0,24.01456069,2066.777481,4.91998092582813,1.600632224,"Fort Ross","OUTER","2009",3.31609949628943,0.650471758793173
"20",4.55124184396254,0,1.38629436111989,23.07965998,2463.416997,5.55682806169954,1.851674325,"Fort Ross","INNER","2008",4.07315330180851,0.757659713235274
"23",5.01727983681492,0,1.79175946922805,23.07965998,2463.416997,5.55682806169954,1.851674325,"Fort Ross","OUTER","2008",4.29488458215819,0.79737813046553
"34",0,0,6.94601399109923,13.70289731,2032.398168,5.33271879326537,1.601959141,"Fort Ross","OUTER","2018",0.366074235348714,0.113531876483121
"36",0,0,7.3375877435386,13.70289731,2032.398168,5.33271879326537,1.601959141,"Fort Ross","OUTER","2018",0.33206768444516,0.107139539557214
"44",0.693147180559945,0,0.693147180559945,19.32909098,2127.194962,4.78749174278205,1.703760593,"Fort Ross","INNER","2013",1.55594801692732,0.336387533797152
"50",0,0,1.79175946922805,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","INNER","2014",0.935211632272125,0.365756065176809
"52",1.6094379124341,0,2.89037175789616,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","OUTER","2014",0.936919100549951,0.369384171417396
"53",1.38629436111989,0,1.79175946922805,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","OUTER","2014",0.996180634635081,0.392434349220629
"75",0,0,6.13029437824588,19.49425033,2291.550598,5.4971682252932,2.086615949,"Fort Ross","OUTER","2017",0.214077286874189,0.106375022696998
"77",0,0,7.37963215260955,19.49425033,2291.550598,5.4971682252932,2.086615949,"Fort Ross","OUTER","2017",0.151603445540898,0.0784547746497012
"79",0,0,2.70805020110221,21.49110445,2334.336105,5.34233425196481,1.819498432,"Fort Ross","INNER","2021",1.88996193315831,0.483746403010725
"80",0,0,7.31388683163346,21.49110445,2334.336105,5.34233425196481,1.819498432,"Fort Ross","INNER","2021",0.686307374619861,0.18335117786076
"81",0,0,4.93087032562739,21.49110445,2334.336105,5.34233425196481,1.819498432,"Fort Ross","OUTER","2021",1.43863200608207,0.340025159975158
"85",0,0,7.12528309151071,10.23636277,2077.516479,5.07517381523383,1.67130097,"Fort Ross","INNER","2020",0.136724055065916,0.0666663344923512
"93",0.693147180559945,0,0,19.30265814,2073.538596,6.29710931993394,1.469428487,"Gerstle Cove","OUTER","2013",1.18948739450812,0.300503500027218
"100",0,0,0,14.96045603,2583.367127,6.65544035036765,1.78576762,"Gerstle Cove","OUTER","2006",0.0960069255068959,0.0904942194270044
"102",0,0,4.58642414313792,9.572140306,2428.263584,6.65801104587075,2.018247297,"Gerstle Cove","INNER","2016",0.0450939999173865,0.0308300875175708
"104",0,0,4.48043119546206,9.572140306,2428.263584,6.65801104587075,2.018247297,"Gerstle Cove","INNER","2016",0.046096161817353,0.0315501435187801
"105",0,0,4.25035686215886,9.572140306,2428.263584,6.65801104587075,2.018247297,"Gerstle Cove","OUTER","2016",0.0449662888491621,0.0308261843204353
"108",0,0,1.6094379124341,15.60386628,2599.811181,6.4281052726846,1.364108627,"Gerstle Cove","INNER","2014",0.64840142900642,0.266587495059355
"109",0,0,0.693147180559945,15.60386628,2599.811181,6.4281052726846,1.364108627,"Gerstle Cove","INNER","2014",0.656445891712056,0.269882883204598
"112",0,0,1.38629436111989,15.60386628,2599.811181,6.4281052726846,1.364108627,"Gerstle Cove","OUTER","2014",0.608126885264212,0.251059551249739
"113",0,0,0.693147180559945,15.60386628,2599.811181,6.4281052726846,1.364108627,"Gerstle Cove","OUTER","2014",0.612645142892485,0.253289606224402
"114",0,0,6.75809450442773,10.50848495,1826.540582,6.4377516497364,1.45366137,"Gerstle Cove","INNER","2020",0.101944443417703,0.0511523541401133
"115",0,0,6.36043854663373,10.50848495,1826.540582,6.4377516497364,1.45366137,"Gerstle Cove","INNER","2020",0.114515420428522,0.0574223950261426
"116",0,0,6.12468339089421,10.50848495,1826.540582,6.4377516497364,1.45366137,"Gerstle Cove","INNER","2020",0.123091055659715,0.061764680094506
"118",0,0,7.34043639210815,10.50848495,1826.540582,6.4377516497364,1.45366137,"Gerstle Cove","OUTER","2020",0.0819610104368176,0.0416684661907798
"121",0,0,6.63838078594952,21.8229539,2452.401495,6.65929391968364,1.568687892,"Gerstle Cove","INNER","2021",0.496697582660294,0.134694164031491
"125",0,0,7.0604763659998,21.8229539,2452.401495,6.65929391968364,1.568687892,"Gerstle Cove","OUTER","2021",0.413373938833042,0.116022724371684
"127",0,0,7.2086003379602,17.50658062,2693.945513,7.18916773842032,2.652721715,"Mendocino Headlands","INNER","2017",0.0472533663720088,0.0251231186703919
"133",0,1.09861228866811,6.62140565176413,12.65499272,3225.74967,7.35179986905778,2.296486936,"Mendocino Headlands","OUTER","2015",0.0428447268890489,0.0361197685039852
"141",0,0,5.24270855369137,6.206498648,2466.212562,6.92067150424868,2.727124119,"Mendocino Headlands","OUTER","2016",0.0738099252300858,0.0590752503839923
