"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.51264387844762,6.75360306310227,148,0.530739426612854,4.93059463788003,"2004","OUTER","41.9988440215789",8.93629818522844,8.04661247811516
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.51497004571684,6.75572721257343,148,0.532789885997772,5.02614378751397,"2004","OUTER","41.9988440215789",8.93629818522844,4.75169195317208
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.51729081448728,6.75784693050204,148,0.53484034538269,5.13473127848359,"2004","OUTER","41.9988440215789",6.68223456941189,2.82391338146876
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.51960620975827,6.75996209397265,148,0.536890864372253,5.2537977451463,"2004","OUTER","41.9988440215789",4.90333802929027,1.92073776451303
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.52191619030431,6.76207279296818,148,0.538941323757172,5.3547090502666,"2004","INNER","41.9988440215789",3.82014115227851,1.47158193348642
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.5242209130351,6.76417904629529,148,0.54099178314209,5.34715134428052,"2004","OUTER","41.9988440215789",4.14605162182372,1.60274817246915
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.52652033623063,6.76628094295275,148,0.543042242527008,5.37118244124969,"2004","OUTER","41.9988440215789",4.23313367819087,1.6388804922204
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.52666470883528,6.76641290747832,148,0.543171167373657,5.48082925862064,"2004","INNER","41.9988440215789",3.9824277068296,1.5359081978129
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.52666470883528,6.76641290747832,148,0.543171167373657,5.67474515100439,"2004","INNER","41.9988440215789",3.71535653053501,1.42304846885277
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.52666470883528,6.76641290747832,148,0.543171167373657,5.95425964751633,"2004","INNER","41.9988440215789",3.71356933907372,1.45458260838977
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.52666470883528,6.76641290747832,148,0.543171167373657,6.35405632396429,"2004","INNER","41.9988440215789",3.84103730969786,1.56192921002045
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.51497004571684,6.75572721257343,148,0.532789885997772,5.16516074673986,"2004","OUTER","41.9960437948332",8.93629818522844,5.79405594461425
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.51729081448728,6.75784693050204,148,0.53484034538269,5.28586157420641,"2004","OUTER","41.9960437948332",8.32436712686227,3.88399003678977
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.51960620975827,6.75996209397265,148,0.536890864372253,5.43835280190017,"2004","OUTER","41.9960437948332",5.44014810231764,2.16922768020422
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.52191619030431,6.76207279296818,148,0.538941323757172,5.57603209826688,"2004","INNER","41.9960437948332",3.94630078017562,1.51644917330017
