"","summary_stat","mean_stat","se_stat","submodel"
"1","dev.exp",0.62685543005103,0.00156566290405354,"bmnc"
"2","mean_R.Sqr",0.798664907640227,0.00160366034123417,"bmnc"
"3","mean_R.sqr_test",0.116164696537495,0.00492816112986427,"bmnc"
"4","mean_residuals",0.00387821791900842,7.32755580887068e-05,"bmnc"
"5","mean_residuals_test",2.5708545891388,0.055548180623568,"bmnc"
"6","rmse",3.33724474577204,0.052098144577434,"bmnc"
"7","dev.exp",0.583375120223369,0.00148237844243765,"bmcc"
"8","mean_R.Sqr",0.772112238486461,0.00165401463569563,"bmcc"
"9","mean_R.sqr_test",0.0997972403886628,0.00322532330874329,"bmcc"
"10","mean_residuals",0.00391199161739996,4.93408827187099e-05,"bmcc"
"11","mean_residuals_test",2.52396865264932,0.0914388352447345,"bmcc"
"12","rmse",3.3378430190378,0.0709112711738456,"bmcc"
